timestamp_utc,y_true,with_era5_xgboost,without_era5_catboost,err_with_era5_xgboost,err_without_era5_catboost
2023-01-04 16:00:00+00:00,86.16,84.928764,88.80132854722508,-1.2312359999999956,2.6413285472250863
2023-01-04 17:00:00+00:00,72.28,79.3625,89.64423827859643,7.082499999999996,17.36423827859643
2023-01-04 18:00:00+00:00,66.61,77.51002,75.35495792479924,10.900019999999998,8.744957924799238
2023-01-04 19:00:00+00:00,43.2,64.53395,64.60725620623529,21.33395,21.40725620623529
2023-01-04 20:00:00+00:00,31.25,46.34967,53.07101926582968,15.099670000000003,21.821019265829683
2023-01-04 21:00:00+00:00,34.96,35.50078,34.346112376684644,0.540779999999998,-0.6138876233153567
2023-01-04 22:00:00+00:00,9.09,19.893858,17.923247071603015,10.803858000000002,8.833247071603015
2023-01-04 23:00:00+00:00,0.05,19.828945,12.779174938288506,19.778945,12.729174938288505
2023-01-05 00:00:00+00:00,0.07,10.292768,11.23482031459703,10.222768,11.16482031459703
2023-01-05 01:00:00+00:00,0.07,11.092706,11.516253500160104,11.022706,11.446253500160104
2023-01-05 02:00:00+00:00,0.12,7.456339,10.714728621250572,7.336339,10.594728621250573
2023-01-05 03:00:00+00:00,2.23,11.980119,11.708929436117586,9.750119,9.478929436117586
2023-01-05 04:00:00+00:00,10.07,24.650826,28.733504885668623,14.580825999999998,18.663504885668623
2023-01-05 05:00:00+00:00,61.04,38.908154,63.77928463770994,-22.131845999999996,2.739284637709943
2023-01-05 06:00:00+00:00,87.19,70.375175,78.10160527851514,-16.814825,-9.08839472148486
2023-01-05 07:00:00+00:00,95.84,92.915016,91.45360788358478,-2.924984000000009,-4.386392116415223
2023-01-05 08:00:00+00:00,125.55,120.52507,85.00792613794738,-5.024929999999998,-40.54207386205262
2023-01-05 09:00:00+00:00,131.92,121.139015,87.01287260236602,-10.780984999999987,-44.90712739763397
2023-01-05 10:00:00+00:00,143.07,120.017845,100.33681104302904,-23.052155,-42.73318895697095
2023-01-05 11:00:00+00:00,140.91,129.7243,108.28632016594035,-11.185699999999997,-32.623679834059644
2023-01-05 12:00:00+00:00,142.58,128.11336,111.80853589460524,-14.466640000000012,-30.77146410539477
2023-01-05 13:00:00+00:00,151.03,136.69078,121.83821839804176,-14.339220000000012,-29.19178160195824
2023-01-05 14:00:00+00:00,159.48,153.98184,138.60040365842266,-5.498159999999984,-20.879596341577326
2023-01-05 15:00:00+00:00,172.73,176.32886,150.72506481323794,3.598860000000002,-22.004935186762054
2023-01-05 16:00:00+00:00,194.7,181.3373,161.40582269299293,-13.36269999999999,-33.29417730700706
2023-01-05 17:00:00+00:00,194.67,181.97954,163.58582338737844,-12.690460000000002,-31.084176612621548
2023-01-05 18:00:00+00:00,177.98,179.96829,169.8353882509083,1.9882900000000063,-8.144611749091695
2023-01-05 19:00:00+00:00,163.99,161.99568,155.03655000914756,-1.994320000000016,-8.953449990852448
2023-01-05 20:00:00+00:00,152.0,140.41864,138.0907307919392,-11.58135999999999,-13.909269208060806
2023-01-05 21:00:00+00:00,144.64,121.13571,126.23288142546411,-23.504289999999983,-18.407118574535872
2023-01-05 22:00:00+00:00,127.0,113.72051,110.5258678449704,-13.279489999999996,-16.474132155029594
2023-01-05 23:00:00+00:00,107.21,97.286865,94.59761357325068,-9.923134999999988,-12.61238642674931
2023-01-06 00:00:00+00:00,101.1,90.377304,86.19904592917923,-10.722696,-14.90095407082076
2023-01-06 01:00:00+00:00,96.73,86.802284,75.46773344714977,-9.927716000000004,-21.262266552850235
2023-01-06 02:00:00+00:00,82.34,81.25829,74.06997508896328,-1.081710000000001,-8.270024911036728
2023-01-06 03:00:00+00:00,81.93,80.264534,69.86956711133051,-1.6654660000000092,-12.060432888669496
2023-01-06 04:00:00+00:00,84.03,80.335365,69.14499350283306,-3.694635000000005,-14.885006497166941
2023-01-06 05:00:00+00:00,97.25,89.25547,79.24625198147191,-7.9945299999999975,-18.003748018528086
2023-01-06 06:00:00+00:00,106.51,99.81285,90.8886156992501,-6.697150000000008,-15.62138430074991
2023-01-06 07:00:00+00:00,120.7,106.22998,92.15384445055751,-14.470020000000005,-28.54615554944249
2023-01-06 08:00:00+00:00,116.86,105.71164,103.7156515591193,-11.148359999999997,-13.144348440880705
2023-01-06 09:00:00+00:00,112.85,107.930275,96.14705942628844,-4.919725,-16.702940573711558
2023-01-06 10:00:00+00:00,113.37,109.16366,98.09532093505098,-4.2063400000000115,-15.274679064949026
2023-01-06 11:00:00+00:00,115.0,107.41636,98.04942157740024,-7.583640000000003,-16.95057842259976
2023-01-06 12:00:00+00:00,109.78,102.22584,95.90267056152004,-7.554159999999996,-13.877329438479961
2023-01-06 13:00:00+00:00,119.71,106.911934,103.41490266362032,-12.798065999999992,-16.29509733637967
2023-01-06 14:00:00+00:00,125.83,129.28378,110.0732356703342,3.453780000000009,-15.756764329665799
2023-01-06 15:00:00+00:00,139.57,142.9429,120.30016225806617,3.3729000000000156,-19.269837741933827
2023-01-06 16:00:00+00:00,155.93,165.281,139.3453185205213,9.350999999999999,-16.584681479478718
2023-01-06 17:00:00+00:00,163.5,169.3794,146.73491419707247,5.879400000000004,-16.76508580292753
2023-01-06 18:00:00+00:00,146.74,161.18636,133.2031388817185,14.446359999999999,-13.536861118281507
2023-01-06 19:00:00+00:00,139.38,151.32928,129.2980324846243,11.949280000000016,-10.081967515375709
2023-01-06 20:00:00+00:00,131.8,140.74611,124.85590451970788,8.946109999999976,-6.944095480292134
2023-01-06 21:00:00+00:00,129.94,126.36471,125.40243557357005,-3.5752899999999954,-4.537564426429952
2023-01-06 22:00:00+00:00,121.3,119.668724,116.14664762618555,-1.6312759999999997,-5.1533523738144424
2023-01-06 23:00:00+00:00,97.15,102.30858,89.93349899271945,5.158580000000001,-7.216501007280556
2023-01-07 00:00:00+00:00,98.43,95.318535,89.27479473473082,-3.1114650000000097,-9.155205265269188
2023-01-07 01:00:00+00:00,96.05,89.11787,87.28026693317005,-6.932130000000001,-8.769733066829943
2023-01-07 02:00:00+00:00,87.97,87.15336,75.22102828609177,-0.8166399999999925,-12.748971713908233
2023-01-07 03:00:00+00:00,82.99,88.24477,71.89035493979667,5.254770000000008,-11.09964506020333
2023-01-07 04:00:00+00:00,83.59,84.20412,69.04090563679075,0.6141199999999998,-14.54909436320925
2023-01-07 05:00:00+00:00,90.76,83.9315,81.05460000634015,-6.828500000000005,-9.705399993659853
2023-01-07 06:00:00+00:00,103.21,97.64636,88.77787718354048,-5.563639999999992,-14.432122816459511
2023-01-07 07:00:00+00:00,111.86,110.51994,110.73370160853504,-1.340059999999994,-1.1262983914649567
2023-01-07 08:00:00+00:00,112.0,121.007034,110.35957190992212,9.007034000000004,-1.6404280900778758
2023-01-07 09:00:00+00:00,100.0,108.24464,105.9586506084572,8.244640000000004,5.958650608457205
2023-01-07 10:00:00+00:00,88.32,108.221214,106.74763573260635,19.90121400000001,18.427635732606362
2023-01-07 11:00:00+00:00,87.9,104.156364,103.09799703893997,16.25636399999999,15.19799703893996
2023-01-07 12:00:00+00:00,94.05,99.71771,102.656608251465,5.66771,8.606608251465005
2023-01-07 13:00:00+00:00,88.98,112.701805,99.99559301054332,23.72180499999999,11.015593010543313
2023-01-07 14:00:00+00:00,85.56,114.54594,103.94647780923567,28.98594,18.38647780923567
2023-01-07 15:00:00+00:00,94.1,110.60083,106.53550929680858,16.500830000000008,12.43550929680859
2023-01-07 16:00:00+00:00,96.81,124.79339,109.04245280119092,27.98339,12.232452801190917
2023-01-07 17:00:00+00:00,99.52,123.01463,99.37084674759636,23.49463,-0.14915325240363586
2023-01-07 18:00:00+00:00,94.58,105.518555,91.03022354935877,10.938555000000008,-3.5497764506412324
2023-01-07 19:00:00+00:00,87.86,102.12355,78.79602515931532,14.263549999999995,-9.06397484068468
2023-01-07 20:00:00+00:00,61.47,96.22903,69.55195986119377,34.759029999999996,8.081959861193766
2023-01-07 21:00:00+00:00,50.0,96.234245,65.23397528850818,46.234245,15.233975288508177
2023-01-07 22:00:00+00:00,38.25,80.44536,59.91383440451317,42.195359999999994,21.663834404513167
2023-01-07 23:00:00+00:00,10.93,61.905434,48.73828238535793,50.975434,37.80828238535793
2023-01-08 00:00:00+00:00,9.07,64.05776,47.42248688594711,54.98776,38.35248688594711
2023-01-08 01:00:00+00:00,9.1,65.010765,46.99732332905037,55.910765000000005,37.897323329050366
2023-01-08 02:00:00+00:00,4.16,66.222984,48.95980735356819,62.062984,44.799807353568184
2023-01-08 03:00:00+00:00,5.58,71.25046,46.826730990773335,65.67046,41.24673099077334
2023-01-08 04:00:00+00:00,9.92,71.67675,48.60029719301144,61.75675,38.68029719301144
2023-01-08 05:00:00+00:00,9.02,72.98896,55.41790349758208,63.96896000000001,46.39790349758208
2023-01-08 06:00:00+00:00,16.47,83.87059,64.23060490614434,67.40059000000001,47.76060490614434
2023-01-08 07:00:00+00:00,49.42,98.227684,74.67395454191971,48.807683999999995,25.25395454191971
2023-01-08 08:00:00+00:00,82.8,106.995445,77.67804518830629,24.195445000000007,-5.121954811693712
2023-01-08 09:00:00+00:00,93.7,108.70157,78.99674883228077,15.001570000000001,-14.70325116771923
2023-01-08 10:00:00+00:00,103.87,108.9578,85.10488461456538,5.087800000000001,-18.765115385434626
2023-01-08 11:00:00+00:00,101.69,109.71816,82.74463978186353,8.02816,-18.94536021813647
2023-01-08 12:00:00+00:00,99.0,96.69238,86.20437032319272,-2.30762,-12.79562967680728
2023-01-08 13:00:00+00:00,104.29,102.89428,90.70109827180082,-1.3957200000000114,-13.58890172819919
2023-01-08 14:00:00+00:00,103.64,108.44213,93.7575699016292,4.802130000000005,-9.882430098370804
2023-01-08 15:00:00+00:00,109.11,114.94872,103.5555402947187,5.838719999999995,-5.554459705281303
2023-01-08 16:00:00+00:00,118.04,129.50471,115.32860341163084,11.464709999999982,-2.711396588369169
2023-01-08 17:00:00+00:00,122.61,130.29399,114.33302102925698,7.6839900000000085,-8.276978970743016
2023-01-08 18:00:00+00:00,109.11,124.59301,103.09135950463634,15.483010000000007,-6.018640495363655
2023-01-08 19:00:00+00:00,103.93,114.589325,99.60607954481657,10.659324999999995,-4.3239204551834405
2023-01-08 20:00:00+00:00,98.43,102.81415,74.29714101502131,4.384149999999991,-24.132858984978697
2023-01-08 21:00:00+00:00,99.37,99.312965,76.26756610429513,-0.05703499999999906,-23.102433895704877
2023-01-08 22:00:00+00:00,81.34,87.1181,64.88994332312757,5.778099999999995,-16.450056676872435
2023-01-08 23:00:00+00:00,75.13,60.548088,66.90393729354281,-14.581911999999996,-8.226062706457185
2023-01-09 00:00:00+00:00,64.38,60.25947,64.83968325676122,-4.120529999999995,0.4596832567612239
2023-01-09 01:00:00+00:00,60.28,54.674995,61.880806111974486,-5.6050049999999985,1.6008061119744852
2023-01-09 02:00:00+00:00,39.41,58.28709,61.2206138345737,18.877090000000003,21.8106138345737
2023-01-09 03:00:00+00:00,47.25,65.48634,69.35586000046636,18.23634,22.105860000466365
2023-01-09 04:00:00+00:00,69.07,82.8527,78.51357203981391,13.782700000000006,9.443572039813915
2023-01-09 05:00:00+00:00,107.13,97.43259,106.46664138880676,-9.69740999999999,-0.6633586111932317
2023-01-09 06:00:00+00:00,160.0,120.86559,119.13718726819025,-39.13441,-40.862812731809754
2023-01-09 07:00:00+00:00,180.0,127.27856,123.52600243603425,-52.72144,-56.47399756396575
2023-01-09 08:00:00+00:00,177.14,141.0394,125.96274421875675,-36.100599999999986,-51.17725578124323
2023-01-09 09:00:00+00:00,159.07,142.11917,130.05169149707487,-16.950829999999996,-29.018308502925123
2023-01-09 10:00:00+00:00,160.57,144.49629,134.61664882463052,-16.073710000000005,-25.953351175369477
2023-01-09 11:00:00+00:00,140.56,143.47612,134.6352980545742,2.9161200000000065,-5.924701945425795
2023-01-09 12:00:00+00:00,137.67,141.89372,137.67305159637982,4.223720000000014,0.0030515963798336543
2023-01-09 13:00:00+00:00,143.57,142.97095,139.9973423773883,-0.5990500000000054,-3.5726576226117004
2023-01-09 14:00:00+00:00,151.02,146.4314,143.15577842091855,-4.588600000000014,-7.864221579081459
2023-01-09 15:00:00+00:00,161.96,151.32964,148.58519332039657,-10.630359999999996,-13.374806679603438
2023-01-09 16:00:00+00:00,176.07,165.94377,150.56709032221767,-10.126229999999993,-25.502909677782327
2023-01-09 17:00:00+00:00,182.18,172.65442,163.3905075278732,-9.52558000000002,-18.789492472126796
2023-01-09 18:00:00+00:00,170.79,159.64616,148.94452429636647,-11.143839999999983,-21.845475703633525
2023-01-09 19:00:00+00:00,160.51,151.19498,134.38580336972012,-9.315020000000004,-26.12419663027987
2023-01-09 20:00:00+00:00,138.93,136.44867,120.20019417617154,-2.481330000000014,-18.72980582382847
2023-01-09 21:00:00+00:00,132.0,122.03963,111.82328863695612,-9.960369999999998,-20.17671136304388
2023-01-09 22:00:00+00:00,108.31,115.03615,97.26126562423978,6.726150000000004,-11.048734375760219
2023-01-09 23:00:00+00:00,106.02,106.293724,93.81982225579178,0.2737240000000014,-12.200177744208219
2023-01-10 00:00:00+00:00,96.71,101.82252,95.9921028586954,5.1125200000000035,-0.71789714130459
2023-01-10 01:00:00+00:00,95.14,100.700455,95.38521764470843,5.560455000000005,0.24521764470843266
2023-01-10 02:00:00+00:00,90.36,98.38087,92.23219240189503,8.020870000000002,1.8721924018950347
2023-01-10 03:00:00+00:00,95.61,99.87008,99.48659024019187,4.260080000000002,3.8765902401918737
2023-01-10 04:00:00+00:00,108.6,110.81208,104.34236225925542,2.2120800000000003,-4.2576377407445705
2023-01-10 05:00:00+00:00,138.13,139.72372,129.43801126356826,1.5937199999999905,-8.691988736431739
2023-01-10 06:00:00+00:00,154.73,157.70944,143.99689956850352,2.979440000000011,-10.733100431496467
2023-01-10 07:00:00+00:00,165.33,178.43542,155.2526921328185,13.105419999999981,-10.077307867181503
2023-01-10 08:00:00+00:00,160.42,178.86476,152.09317293801678,18.444760000000002,-8.32682706198321
2023-01-10 09:00:00+00:00,154.73,171.58691,151.67403570908726,16.85691,-3.0559642909127263
2023-01-10 10:00:00+00:00,146.45,167.75269,147.892108617954,21.302690000000013,1.4421086179540055
2023-01-10 11:00:00+00:00,141.22,159.16702,145.68161186588662,17.94702000000001,4.461611865886624
2023-01-10 12:00:00+00:00,141.68,156.55902,148.39845678306193,14.879019999999997,6.718456783061924
2023-01-10 13:00:00+00:00,145.41,151.60406,145.16661805189574,6.1940600000000074,-0.24338194810425762
2023-01-10 14:00:00+00:00,145.92,156.26428,147.52184994004537,10.344280000000026,1.6018499400453834
2023-01-10 15:00:00+00:00,140.5,155.94759,147.38859584834154,15.447589999999991,6.888595848341538
2023-01-10 16:00:00+00:00,146.34,155.5127,148.4843229747477,9.172699999999992,2.144322974747695
2023-01-10 17:00:00+00:00,140.45,151.00732,150.15604014343688,10.557320000000004,9.706040143436894
2023-01-10 18:00:00+00:00,124.44,131.65485,128.6931742128791,7.214850000000013,4.253174212879088
2023-01-10 19:00:00+00:00,106.15,110.7921,113.91594255007192,4.642099999999999,7.765942550071912
2023-01-10 20:00:00+00:00,86.53,84.83073,92.69814061177902,-1.6992699999999985,6.168140611779023
2023-01-10 21:00:00+00:00,81.3,61.109825,78.62718230222357,-20.190174999999996,-2.6728176977764235
2023-01-10 22:00:00+00:00,42.96,50.90732,56.229318244729406,7.947319999999998,13.269318244729405
2023-01-10 23:00:00+00:00,5.0,38.704185,41.912102099694145,33.704185,36.912102099694145
2023-01-11 00:00:00+00:00,0.16,31.502272,34.84991425416875,31.342272,34.689914254168755
2023-01-11 01:00:00+00:00,0.08,25.810156,28.438183600056917,25.730156,28.35818360005692
2023-01-11 02:00:00+00:00,0.01,25.903673,28.189440676740062,25.893673,28.17944067674006
2023-01-11 03:00:00+00:00,0.04,33.20358,36.38187603514794,33.16358,36.34187603514794
2023-01-11 04:00:00+00:00,2.75,44.799004,47.19855597639007,42.049004,44.44855597639007
2023-01-11 05:00:00+00:00,57.88,70.08554,68.9582625968107,12.205539999999992,11.078262596810696
2023-01-11 06:00:00+00:00,91.11,107.83736,97.0226397699341,16.727360000000004,5.912639769934103
2023-01-11 07:00:00+00:00,127.44,127.16633,111.61723212014282,-0.27366999999999564,-15.822767879857182
2023-01-11 08:00:00+00:00,129.74,132.0935,119.46983374597012,2.353499999999997,-10.270166254029888
2023-01-11 09:00:00+00:00,131.71,136.50104,121.01860075667064,4.791039999999981,-10.691399243329371
2023-01-11 10:00:00+00:00,130.02,141.94107,127.5991951528405,11.921069999999986,-2.4208048471595163
2023-01-11 11:00:00+00:00,117.47,140.8451,124.06990617952886,23.375100000000003,6.599906179528858
2023-01-11 12:00:00+00:00,110.54,137.3544,121.1807159763278,26.814399999999992,10.640715976327797
2023-01-11 13:00:00+00:00,115.74,143.69368,125.27610064737638,27.953680000000006,9.536100647376387
2023-01-11 14:00:00+00:00,117.7,145.21619,126.93961216800102,27.51619000000001,9.239612168001017
2023-01-11 15:00:00+00:00,119.2,149.28894,132.0126641382686,30.088939999999994,12.812664138268602
2023-01-11 16:00:00+00:00,132.39,152.06761,137.11607513482917,19.677610000000016,4.726075134829188
2023-01-11 17:00:00+00:00,132.88,146.54631,130.53364402329112,13.66631000000001,-2.346355976708878
2023-01-11 18:00:00+00:00,127.8,126.90799,125.49634271408496,-0.8920099999999991,-2.303657285915037
2023-01-11 19:00:00+00:00,114.56,105.91185,101.86514942070954,-8.648150000000001,-12.69485057929046
2023-01-11 20:00:00+00:00,93.47,89.37225,82.26184239127815,-4.097750000000005,-11.208157608721848
2023-01-11 21:00:00+00:00,91.71,73.95411,64.87660343162027,-17.755889999999994,-26.833396568379726
2023-01-11 22:00:00+00:00,68.54,52.170414,47.545142834354465,-16.369586000000005,-20.99485716564554
2023-01-11 23:00:00+00:00,19.88,31.190075,29.608287675518667,11.310075000000001,9.728287675518668
2023-01-12 00:00:00+00:00,5.55,22.364145,24.180690106846484,16.814145,18.630690106846483
2023-01-12 01:00:00+00:00,4.69,13.527263,19.58613544343497,8.837263,14.896135443434968
2023-01-12 02:00:00+00:00,0.1,23.981606,27.71740607813921,23.881605999999998,27.617406078139208
2023-01-12 03:00:00+00:00,2.03,32.259216,34.173296917575115,30.229216,32.143296917575114
2023-01-12 04:00:00+00:00,24.94,44.868973,47.77710463032279,19.928972999999996,22.837104630322788
2023-01-12 05:00:00+00:00,85.72,73.12281,69.34368310731574,-12.597189999999998,-16.376316892684258
2023-01-12 06:00:00+00:00,111.55,106.56034,91.52501456280028,-4.989660000000001,-20.024985437199717
2023-01-12 07:00:00+00:00,106.83,115.500114,103.31312902073935,8.670113999999998,-3.516870979260645
2023-01-12 08:00:00+00:00,97.83,100.668785,97.90454486432202,2.8387850000000014,0.07454486432202145
