timestamp_utc,y_true,pred_naive_lag_24h,pred_seasonal_naive_lag_168h,pred_elastic_net,pred_xgboost,pred_lightgbm,pred_catboost,pred_lstm,pred_rnn,pred_stacker_non_negative_weights_oof,pred_stacker_gbm_oof
2023-01-01 11:00:00+00:00,-0.79,-3.78,101.01,-27.018860714330756,18.470781,25.065673682631893,3.5484016034480135,5.958016,-10.314944,-17.598910309252645,8.37197445928363
2023-01-01 12:00:00+00:00,-0.27,-3.44,95.6,-15.112441513496847,30.760166,34.616753992035484,15.1311450348352,8.864013,-7.7213917,-3.541446981100534,20.192323277071832
2023-01-01 13:00:00+00:00,0.85,-2.07,92.89,-4.464161083873819,36.249,36.694428752925305,27.23696672049394,14.115334,2.3588336,7.532226613820924,30.155338956950782
2023-01-01 14:00:00+00:00,23.53,-1.98,110.08,8.91828042419155,60.036247,70.59009208545424,48.03513893946834,21.929998,15.17083,27.96745644932993,68.56198499793013
2023-01-01 15:00:00+00:00,36.54,-0.9,112.91,11.04071293358487,75.34052,79.18697341897582,61.43189925451197,36.5542,45.09053,36.76072662124007,85.81816328752463
2023-01-01 16:00:00+00:00,46.03,0.0,130.42,14.854016776524006,81.44078,94.11635531244951,71.3034695676575,51.392006,64.41268,43.0528903206835,99.22925043862966
2023-01-01 17:00:00+00:00,55.57,-0.01,120.38,16.5296118044443,85.45635,93.48348980113768,75.1848995015514,62.405907,72.94747,46.17563696600818,98.85751802155247
2023-01-01 18:00:00+00:00,54.95,-1.01,110.09,11.713148855752848,80.98245,92.3271119589725,74.14694248955135,66.53884,73.085625,41.291540389758744,95.40422757799827
2023-01-01 19:00:00+00:00,49.23,-1.39,118.21,-2.2594236718301204,71.99783,74.2907907245634,65.51269732818977,64.51835,68.29438,27.44717322589426,76.65501422206087
2023-01-01 20:00:00+00:00,44.99,-1.04,106.52,4.59193611182819,73.07607,73.56872131428455,64.61906356090569,59.1603,61.67638,32.24561443667265,75.91921414043891
2023-01-01 21:00:00+00:00,45.96,-1.07,102.25,4.069012277838894,71.7988,73.77523582266487,62.38854343762792,55.3089,60.477165,31.084514111814414,75.91921414043891
2023-01-01 22:00:00+00:00,35.0,-0.68,100.0,-5.128828991099695,61.93164,65.12614863475406,57.834273694368065,51.92536,58.766006,20.872578661345226,66.70046982637422
2023-01-01 23:00:00+00:00,57.91,-5.17,50.3,9.438149712265556,66.67821,66.0807824531757,65.489309657508,44.370667,52.5103,33.55448572125687,70.9276194312817
2023-01-02 00:00:00+00:00,51.67,-1.07,36.98,5.116378161197403,63.234608,53.93161232239936,61.4260297296473,50.564262,61.42498,28.810270297953885,65.10266857337845
2023-01-02 01:00:00+00:00,52.93,-1.47,27.02,-0.5198047793750078,62.853436,52.96202996674173,59.163168545087196,54.94304,61.196014,24.503305675897476,65.10266857337845
2023-01-02 02:00:00+00:00,44.09,-5.08,21.3,-8.241820508527994,60.248543,47.13093243893315,55.82195022279804,51.903763,57.256012,17.877108584162233,61.19268214603065
2023-01-02 03:00:00+00:00,50.08,-4.49,17.9,-8.597613206657073,58.615707,53.31063550184897,55.8964616077808,48.833305,55.50335,17.115665235805636,63.40657287788932
2023-01-02 04:00:00+00:00,69.72,-5.4,16.33,-2.9883147149518834,62.65925,60.513528712738434,60.78707962111364,49.548347,56.817505,23.066385090769497,67.69323617104385
2023-01-02 05:00:00+00:00,105.08,-5.02,18.11,10.43994749970048,83.76651,86.69068374840766,75.86643091036298,55.744957,60.804485,41.65098056879003,95.59663184221183
2023-01-02 06:00:00+00:00,140.64,-1.3,23.29,28.220190602465223,98.80769,110.16688580481657,85.74970057346502,70.86782,72.61234,60.258022477761386,93.73934128834068
2023-01-02 07:00:00+00:00,145.98,-1.44,38.68,31.53311300077894,103.45527,118.7469854165258,87.82282879210388,88.066055,89.12034,64.37073903545799,94.8198145406922
2023-01-02 08:00:00+00:00,147.05,-1.09,53.57,34.12444738208542,100.08748,112.41761235170134,91.47681017927924,93.4807,89.76326,65.64698144284938,102.75213948834227
2023-01-02 09:00:00+00:00,145.61,-1.07,59.3,31.534829133846472,95.5246,112.92843858477134,88.49344733932521,86.67241,77.4267,61.88827296396427,96.37340290081902
2023-01-02 10:00:00+00:00,143.35,-1.07,59.0,31.742966960940876,95.990776,111.72720304835931,86.42430828107128,80.85747,75.13688,61.81827890147758,96.37340290081902
2023-01-02 11:00:00+00:00,144.38,-0.79,54.9,30.842017871210842,97.18841,111.87069610267524,82.7689198719925,77.78741,75.67921,60.965280345132385,95.69858002704699
2023-01-02 12:00:00+00:00,143.76,-0.27,29.99,26.099867506864143,94.13792,113.40173666695038,79.02811797769695,77.62303,76.23967,56.12419444176837,91.72332150849078
2023-01-02 13:00:00+00:00,148.2,0.85,32.64,29.512669486133333,99.55485,112.55237872806147,80.3456303104733,81.69478,79.78782,60.42388481708713,91.12574539745043
2023-01-02 14:00:00+00:00,155.34,23.53,33.99,43.85856562739094,104.394936,118.7286866519052,83.51577580697165,87.391495,85.75889,72.20186552848833,94.14499166692018
2023-01-02 15:00:00+00:00,162.89,36.54,47.63,50.34869953274087,107.0928,119.77357383401169,89.37426788540142,95.92961,94.273926,78.47244518765834,101.98750248285718
2023-01-02 16:00:00+00:00,170.0,46.03,54.98,56.20302723259724,111.94484,121.3086519685106,96.70828426338433,97.80715,100.82544,85.28119080979931,111.27708736302347
2023-01-02 17:00:00+00:00,174.74,55.57,52.2,62.12400870882356,111.14883,120.11967011031105,95.30877266275397,99.767,104.51454,88.75137878843653,112.04895885502287
2023-01-02 18:00:00+00:00,164.46,54.95,59.17,55.232411334284215,111.083954,116.88477480483495,93.54105215912503,99.37042,101.744606,83.79179913574916,110.19661411067194
2023-01-02 19:00:00+00:00,153.0,49.23,58.43,49.14335378523472,101.38661,106.55969955995808,90.96255982383536,95.6691,93.21293,76.06976319651237,102.75213948834227
2023-01-02 20:00:00+00:00,141.67,44.99,59.04,47.630366369999074,96.64581,97.34397116646196,86.65178805062871,90.88251,85.34295,72.74310344578655,108.92118742785723
2023-01-02 21:00:00+00:00,134.91,45.96,48.55,46.69733313192338,90.29783,95.3689059315684,85.44831211688174,86.349464,81.45258,69.82346016249548,108.72672892652625
2023-01-02 22:00:00+00:00,124.22,35.0,19.48,28.08855881751151,81.50949,85.7301621457346,68.03768972461828,83.876465,80.23924,51.39142150660898,94.59930913889269
2023-01-02 23:00:00+00:00,130.01,57.91,23.36,36.59252624758056,77.54726,75.76292732386905,65.5243828705427,77.27185,71.54122,55.36265303939588,85.6232796035486
2023-01-03 00:00:00+00:00,120.0,51.67,9.98,31.366276841835216,76.04739,76.23053726087217,65.48180534799998,70.88959,66.8282,51.353261111757476,85.6232796035486
2023-01-03 01:00:00+00:00,118.76,52.93,5.69,32.41986499625274,78.223755,75.06898316481599,65.6260705167285,68.53656,66.67995,52.799967069043724,86.66631820972657
2023-01-03 02:00:00+00:00,115.0,44.09,5.0,27.268203312333526,83.43715,92.10289894220162,66.93304072599948,69.95261,68.30693,51.2790881554737,96.8822856961969
2023-01-03 03:00:00+00:00,113.63,50.08,11.46,35.54057714926246,82.41134,94.11390404444506,72.80109994483503,73.505554,70.07374,57.526991950013496,101.55699785056662
2023-01-03 04:00:00+00:00,116.27,69.72,19.59,55.06033628285082,96.43574,102.84673120795219,91.70702691768427,83.8566,78.19053,78.55032065205413,99.09953287641466
2023-01-03 05:00:00+00:00,138.92,105.08,30.42,93.76335149919798,132.66351,128.14044745746727,120.83790670244926,104.46495,96.77607,121.53197110388987,115.0442005816765
2023-01-03 06:00:00+00:00,159.92,140.64,80.96,137.29059700766342,166.98912,170.55642146682172,155.24988758952796,143.63174,138.50839,168.05540596622575,171.56612422760898
2023-01-03 07:00:00+00:00,169.17,145.98,95.9,148.18460133831778,170.86337,171.24149387433573,168.86854372891983,188.31757,188.77827,179.0297182855479,177.6395817710138
2023-01-03 08:00:00+00:00,171.18,147.05,100.08,145.84945655429252,172.69476,171.4136066369048,168.95614206729468,199.71768,193.6306,178.0774445868138,177.6395817710138
2023-01-03 09:00:00+00:00,168.57,145.61,95.93,140.35480382563398,168.56401,168.81046978394536,169.66093512270658,183.71252,185.82735,173.15589065986444,175.91845475158726
2023-01-03 10:00:00+00:00,169.49,143.35,108.42,141.9328122805248,169.3881,167.81041235476096,158.58180737960302,162.38824,174.98703,172.54401937025372,177.6395817710138
2023-01-03 11:00:00+00:00,164.5,144.38,110.38,141.5852906471368,164.55946,160.775597969105,158.47365633992035,155.18289,170.78528,170.70792647602627,176.76284641137005
2023-01-03 12:00:00+00:00,160.91,143.76,124.36,141.6828622939962,163.74702,160.6563618494777,158.70511299817042,158.62817,170.93422,170.54755621233895,176.76284641137005
2023-01-03 13:00:00+00:00,163.06,148.2,139.08,144.72277997553522,164.1066,164.09811568617812,160.04647086064057,162.65189,170.88437,172.94224104331195,177.6395817710138
2023-01-03 14:00:00+00:00,167.73,155.34,143.32,149.53856753900212,165.60909,161.83918415411577,162.30634627558555,173.5798,180.9916,177.06547603823844,185.78435240348503
2023-01-03 15:00:00+00:00,166.61,162.89,147.56,152.422843068948,158.21252,173.98381776063087,163.22965776677412,184.10196,195.25931,176.7384349034693,186.97624098028064
2023-01-03 16:00:00+00:00,170.72,170.0,158.69,153.28872352570585,166.66072,181.07035694945512,160.30290136402166,173.36212,191.05702,179.57786815157348,194.9702478654219
2023-01-03 17:00:00+00:00,168.93,174.74,164.69,153.8859699968665,162.03264,174.57464802321616,153.31861465462953,156.92244,175.39732,177.23681014765944,191.9674880512507
2023-01-03 18:00:00+00:00,160.99,164.46,156.93,142.35378380648115,151.16342,155.31312401986023,139.60235240941577,144.1464,157.92625,163.5225160780526,171.94986893655079
2023-01-03 19:00:00+00:00,149.62,153.0,147.56,132.00388320659243,128.24464,129.24792476013855,128.9161373422402,127.650345,135.99063,147.18125426728287,153.89159813268344
2023-01-03 20:00:00+00:00,130.99,141.67,128.8,119.44984214556283,115.25236,106.97275961868733,117.81434975524945,113.71614,115.26255,132.54260214785356,129.16634404581754
2023-01-03 21:00:00+00:00,114.27,134.91,107.84,107.19872270996993,106.66457,103.7110519769028,107.49039130305184,98.70235,95.621635,119.68835834921268,130.40481925565336
2023-01-03 22:00:00+00:00,93.66,124.22,85.62,88.67948357856571,82.40874,85.51559702057493,91.33711319295125,84.72957,81.59319,96.46368643337627,102.46103728131745
2023-01-03 23:00:00+00:00,80.89,130.01,40.28,81.33105380480258,65.326,61.626676793103485,68.91480873463686,70.08218,71.81144,81.99526551794395,72.73727400965072
2023-01-04 00:00:00+00:00,70.67,120.0,33.13,67.87741930672047,56.95806,47.207300797023564,56.00744606698033,55.297157,58.45984,67.95268698488225,63.22593722231701
2023-01-04 01:00:00+00:00,40.0,118.76,10.31,58.61546302793195,43.658882,37.09429523441136,44.03275290439455,42.465805,45.965477,55.271364453546724,46.6486930370717
2023-01-04 02:00:00+00:00,8.68,115.0,0.05,50.414312423735694,39.14091,28.331509218779395,43.2730168206171,30.826132,32.032715,48.148396220307035,41.86436283382719
2023-01-04 03:00:00+00:00,0.85,113.63,0.03,48.26968491868172,38.428013,37.45132564113233,44.05222527549991,26.240847,23.189241,46.610805737385306,45.612889472411126
2023-01-04 04:00:00+00:00,11.02,116.27,0.1,41.40778598761951,37.418312,34.58772694428727,38.379964299239845,29.46697,22.25587,40.67688490311917,42.69051488001675
2023-01-04 05:00:00+00:00,61.02,138.92,16.97,55.137154388056516,52.0547,52.176594584652655,47.32259275919048,32.647766,21.742903,56.26568061159733,59.693113012252894
2023-01-04 06:00:00+00:00,79.2,159.92,31.41,76.12860618750477,69.403885,80.36451302791416,69.8881623026832,41.880753,27.565435,80.00936912775892,86.79151577337693
2023-01-04 07:00:00+00:00,84.2,169.17,43.24,83.38062617220795,73.92762,80.2265166123207,75.48478835984695,66.286545,47.38954,87.34460239624883,92.7538194946145
2023-01-04 08:00:00+00:00,83.32,171.18,63.63,84.0171138543058,76.37589,83.66339389588182,78.08964231562032,82.96556,69.031136,89.03166027168947,97.20515387020123
2023-01-04 09:00:00+00:00,70.07,168.57,68.38,79.31208604415558,72.281166,77.85720213549843,73.68776060340744,75.81427,69.217476,83.75713426061637,84.22901787577578
2023-01-04 10:00:00+00:00,79.74,169.49,59.95,77.66050756437016,76.58889,82.53592261657607,77.90348606861538,67.92645,58.433243,84.79974240814748,97.20515387020123
2023-01-04 11:00:00+00:00,80.89,164.5,52.08,73.86632734815828,73.69669,84.00454323404071,76.80140422255174,70.40356,58.691887,81.10975914993702,95.53175800299366
2023-01-04 12:00:00+00:00,79.72,160.91,47.09,73.68587931310674,70.322014,77.31505028162316,74.54105894298932,74.48378,65.380585,79.48551688757101,85.72786084541666
2023-01-04 13:00:00+00:00,80.22,163.06,71.1,77.23927378962003,72.415955,77.44631127636828,73.71094071339098,79.12765,69.23884,82.41328869778124,85.01503496151629
2023-01-04 14:00:00+00:00,79.74,167.73,71.08,78.74369501783691,75.93689,78.41385162501142,73.68281073983276,81.59384,69.65217,84.57356435407047,86.47918742552797
2023-01-04 15:00:00+00:00,80.82,166.61,85.77,79.82889004394295,77.47216,78.561302342456,77.32731003565746,80.177376,69.63514,86.44475478656908,90.58262909735585
2023-01-04 16:00:00+00:00,86.16,170.72,89.71,88.72069398788518,83.37867,90.57670060686866,88.80132854722508,76.411316,73.71339,96.36501331186606,104.62117943560753
2023-01-04 17:00:00+00:00,72.28,168.93,87.43,89.22015671209029,82.37159,84.82134678374997,89.64423827859643,76.238396,83.16413,96.51789295734085,102.46103728131745
2023-01-04 18:00:00+00:00,66.61,160.99,71.77,82.67781506471374,76.0012,81.60450833570613,75.35495792479924,72.88716,81.25298,87.52994065077786,92.7538194946145
2023-01-04 19:00:00+00:00,43.2,149.62,55.1,70.43059685131107,67.71059,57.10617399723986,64.60725620623529,65.77201,68.73138,74.70151155110193,70.39498116640239
2023-01-04 20:00:00+00:00,31.25,130.99,46.42,57.614250779039175,39.59396,31.936318044289962,53.071019265829676,53.560616,49.70314,54.849938900331274,41.53395734267384
2023-01-04 21:00:00+00:00,34.96,114.27,35.45,46.57533471212183,26.751446,15.346330075720306,34.346112376684644,44.435387,35.50177,39.94178729452937,31.002718799591385
2023-01-04 22:00:00+00:00,9.09,93.66,21.05,31.64555873244663,14.044076,4.569787986919324,17.923247071603015,38.292442,26.35279,22.868333897538214,18.457634738193505
2023-01-04 23:00:00+00:00,0.05,80.89,-1.01,34.52887592583811,12.896582,4.901021086497573,12.779174938288506,28.881487,13.610792,23.52676700863025,12.637483823181523
2023-01-05 00:00:00+00:00,0.07,70.67,-1.05,30.55121793410906,9.874454,-6.884666530635608,11.23482031459703,24.73538,7.8462276,19.59342027832646,12.515641848428672
2023-01-05 01:00:00+00:00,0.07,40.0,-1.1,20.49644869894624,4.352082,-8.011544055470887,11.516253500160104,22.120178,4.2931795,11.078613101821738,12.515641848428672
2023-01-05 02:00:00+00:00,0.12,8.68,-2.18,2.398247877288725,-1.4188294,-6.285827534238985,10.714728621250572,20.99062,1.2874234,-3.1095691451286918,7.6959862685476885
2023-01-05 03:00:00+00:00,2.23,0.85,-2.05,0.01794829604570225,0.3943035,-10.014836285737493,11.708929436117586,21.837519,0.5878813,-3.9392465571891178,7.845655261406483
2023-01-05 04:00:00+00:00,10.07,11.02,-0.98,13.059352309697715,15.24888,2.225300718149471,28.733504885668623,25.84997,2.7505438,12.675687929468758,23.668997588410353
2023-01-05 05:00:00+00:00,61.04,61.02,-0.05,48.268379380644056,50.287422,32.76087209333176,63.77928463770994,34.51497,10.039068,53.95746672807685,48.9685772388711
2023-01-05 06:00:00+00:00,87.19,79.2,0.09,72.0918354886482,73.11947,69.99536361207174,78.10160527851514,59.00173,34.072258,79.95657456647109,83.00854305767525
2023-01-05 07:00:00+00:00,95.84,84.2,8.98,79.79609706812793,93.83367,87.1865884556224,91.45360788358478,85.6039,69.56858,94.26519323062323,103.402103816695
2023-01-05 08:00:00+00:00,125.55,83.32,5.97,84.41511046897546,104.39925,93.52813926295455,85.00792613794738,91.16205,96.085,99.70293276518875,100.02159117623067
2023-01-05 09:00:00+00:00,131.92,70.07,5.28,84.59674413001748,100.38645,101.6513221341098,87.01287260236602,93.33185,100.27978,98.8602010992891,95.4480041763177
2023-01-05 10:00:00+00:00,143.07,79.74,4.01,95.6700955914866,110.9342,109.89068004583372,100.33681104302904,101.2628,101.24046,112.09213178682307,116.61421628898916
2023-01-05 11:00:00+00:00,140.91,80.89,1.99,101.96811925923802,119.56827,115.01627184270133,108.28632016594037,115.74092,114.561806,120.54721205212616,123.58239554049715
2023-01-05 12:00:00+00:00,142.58,79.72,3.4,105.2709633031581,119.057076,113.8246810644908,111.80853589460523,133.72937,124.67193,123.21514412030743,113.61031509247057
2023-01-05 13:00:00+00:00,151.03,80.22,19.95,110.09162224249243,133.03572,122.73165810548021,121.83821839804176,155.9968,127.431816,132.79558710949354,133.180553438702
2023-01-05 14:00:00+00:00,159.48,79.74,24.54,121.46810285511452,151.86613,144.03837847217147,138.60040365842266,185.00041,143.3987,149.5503803767868,155.35438161179528
2023-01-05 15:00:00+00:00,172.73,80.82,27.2,131.32668342019716,162.84535,159.48647229288224,150.72506481323794,207.75967,175.14122,161.89776755606312,169.63269325143298
2023-01-05 16:00:00+00:00,194.7,86.16,34.54,143.24980944574003,168.60439,165.58641345765642,161.40582269299293,212.68834,196.37523,173.66647222623087,177.6395817710138
2023-01-05 17:00:00+00:00,194.67,72.28,51.41,146.73454196150226,167.92723,164.43729870071567,163.58582338737844,209.06824,214.39847,176.16686268998197,177.6395817710138
2023-01-05 18:00:00+00:00,177.98,66.61,47.94,142.23823805948155,164.02234,160.44751046571977,169.8353882509083,201.14131,213.12646,172.96178470150204,176.76284641137005
2023-01-05 19:00:00+00:00,163.99,43.2,26.62,121.29450750005313,147.28676,141.3878319318493,155.03655000914756,187.25604,192.59288,150.81276745857681,154.86846100101434
2023-01-05 20:00:00+00:00,152.0,31.25,25.01,110.14929701503506,129.28343,121.83099288024393,138.0907307919392,164.78809,158.57106,134.45238423452037,133.180553438702
2023-01-05 21:00:00+00:00,144.64,34.96,26.31,103.77630420427249,107.80446,110.96233468573966,126.23288142546411,153.84245,135.55016,121.04891868109716,110.74424161043346
2023-01-05 22:00:00+00:00,127.0,9.09,21.07,78.71131296801732,95.05244,92.59130510604322,110.5258678449704,144.78949,132.9521,97.27940234612524,87.15896432673144
2023-01-05 23:00:00+00:00,107.21,0.05,11.17,63.81854516667348,83.41894,83.44916071448095,94.59761357325067,128.06892,113.13264,80.66971699534902,100.66518797986029
2023-01-06 00:00:00+00:00,101.1,0.07,5.09,59.726310951702786,76.57405,83.13237963922413,86.19904592917923,101.38116,86.99712,74.20418241058428,101.11333406781813
2023-01-06 01:00:00+00:00,96.73,0.07,3.09,52.80105255290726,71.94999,78.21851160051693,75.46773344714977,87.09172,80.71023,66.15548232423913,85.61546497958741
2023-01-06 02:00:00+00:00,82.34,0.12,0.65,45.886925512373764,62.389225,67.308723808925,74.06997508896328,84.68451,77.69764,58.13107988380578,73.10588167227345
2023-01-06 03:00:00+00:00,81.93,2.23,0.57,42.90931192378305,60.101135,66.16414015143928,69.86956711133051,78.655914,72.7894,54.64456937939694,73.10588167227345
2023-01-06 04:00:00+00:00,84.03,10.07,4.88,46.528536024827325,63.604897,69.39139605223167,69.14499350283306,76.31943,72.28276,58.09745728849289,75.53432326111147
2023-01-06 05:00:00+00:00,97.25,61.04,10.93,75.65673650285635,73.37852,75.85071478251443,79.24625198147191,78.808975,74.789085,82.6363916510167,87.20981121109095
2023-01-06 06:00:00+00:00,106.51,87.19,24.13,93.42203441377237,92.9765,89.57839690024902,90.8886156992501,88.64989,86.65424,103.03630965195012,108.122733050741
2023-01-06 07:00:00+00:00,120.7,95.84,27.69,101.82042282642057,97.481094,91.10844454870173,92.15384445055753,96.944115,99.35015,110.37596015983291,116.19287865657833
2023-01-06 08:00:00+00:00,116.86,125.55,29.08,112.49575357750643,96.32485,91.53502212523877,103.7156515591193,95.1287,97.007355,119.19293917116781,116.7705669380234
2023-01-06 09:00:00+00:00,112.85,131.92,26.09,113.82286490821124,96.08192,87.63687891423324,96.14705942628845,88.92365,90.84043,118.67792230196696,127.59067734573324
2023-01-06 10:00:00+00:00,113.37,143.07,24.72,124.3128086729534,98.7819,86.50107183615744,98.09532093505098,82.90097,87.787544,126.95011064948741,144.9516149113175
2023-01-06 11:00:00+00:00,115.0,140.91,17.74,121.31863934616126,98.79165,86.6292166012698,98.04942157740025,83.100525,91.66219,124.93435476233256,144.9516149113175
2023-01-06 12:00:00+00:00,109.78,142.58,19.87,124.07727629430642,98.75411,85.46047388820554,95.90267056152003,88.63,98.35464,126.39848009521512,141.9266291078959
2023-01-06 13:00:00+00:00,119.71,151.03,25.64,133.53214999697212,101.28214,90.86967228458096,103.41490266362031,98.68029,104.24401,134.89437128556298,141.11230397076295
2023-01-06 14:00:00+00:00,125.83,159.48,27.97,143.58138379446757,108.354515,98.18918394906501,110.07323567033421,115.54463,110.02846,145.13025670736718,150.5119196821854
2023-01-06 15:00:00+00:00,139.57,172.73,21.01,158.43738837081082,119.58134,114.08698019993334,120.30016225806617,136.67596,124.71212,160.5825277732724,162.54610486874967
2023-01-06 16:00:00+00:00,155.93,194.7,30.78,174.5153456242922,140.18109,136.8530884753197,139.3453185205213,145.61328,146.90057,181.47535683369586,185.68518095109425
2023-01-06 17:00:00+00:00,163.5,194.67,22.4,175.51798580384238,146.74281,144.64912279072811,146.73491419707247,152.07666,169.46742,185.59616575345606,187.70829521095666
2023-01-06 18:00:00+00:00,146.74,177.98,13.79,166.5936656984632,131.84529,140.65440345398594,133.2031388817185,148.09546,171.78848,172.34443697502198,180.2734225486839
2023-01-06 19:00:00+00:00,139.38,163.99,2.63,156.55889045340314,126.15942,131.26553507251253,129.2980324846243,137.03748,161.77238,163.05560698308201,171.9231182724751
2023-01-06 20:00:00+00:00,131.8,152.0,0.69,145.94858226466425,116.79025,115.8439945632779,124.85590451970788,127.87796,148.9984,152.07803954117747,159.8372848307633
2023-01-06 21:00:00+00:00,129.94,144.64,0.4,143.02720033775446,112.76973,111.60618734242836,125.40243557357005,121.60494,138.08781,148.8931288245853,151.46253519253153
2023-01-06 22:00:00+00:00,121.3,127.0,0.0,127.31103460641611,99.87169,95.23722214741744,116.14664762618557,118.51986,134.1382,132.48524947609633,135.39617216969964
2023-01-06 23:00:00+00:00,97.15,107.21,-0.03,114.70235549564849,87.70548,90.35868514521125,89.93349899271945,110.99446,125.1541,115.43210117079714,131.41632962266672
2023-01-07 00:00:00+00:00,98.43,101.1,-0.07,104.57219652350778,81.86851,83.40265933844019,89.27479473473082,92.14952,93.846825,106.59868658191644,114.39688978370526
2023-01-07 01:00:00+00:00,96.05,96.73,-0.03,97.45149674078955,80.050545,79.99995506304414,87.28026693317005,82.92874,83.21426,100.8704921093487,100.98076318297096
2023-01-07 02:00:00+00:00,87.97,82.34,-0.04,82.30559515118932,76.879364,77.2277123397135,75.22102828609177,79.726265,81.8248,87.54450734860727,89.45998076084315
2023-01-07 03:00:00+00:00,82.99,81.93,-0.03,80.18785132976186,75.85614,79.73223277314094,71.89035493979667,74.94238,77.79505,85.20280191746107,90.52363568880342
2023-01-07 04:00:00+00:00,83.59,84.03,-0.02,77.94012010894843,76.589714,82.47636108101122,69.04090563679075,74.852104,77.23592,83.43435440538646,94.16068832688825
2023-01-07 05:00:00+00:00,90.76,97.25,-0.01,88.39997392931649,77.75517,82.90239120446955,81.05460000634015,77.38623,81.291916,92.94731520431871,100.45786606277164
2023-01-07 06:00:00+00:00,103.21,106.51,-0.05,103.76795496530572,91.13101,89.21019130170832,88.77787718354048,84.30124,88.98723,109.00944194897151,115.66658953421832
2023-01-07 07:00:00+00:00,111.86,120.7,0.63,115.9271716893018,96.90386,98.06825111086279,110.73370160853503,97.95206,103.5644,122.91755185310012,124.54505308103717
2023-01-07 08:00:00+00:00,112.0,116.86,-0.03,116.05783891644857,113.88862,105.85369637548268,110.35957190992212,111.25899,117.72518,128.51052866229506,128.87878950546786
2023-01-07 09:00:00+00:00,100.0,112.85,-0.3,110.23801180293468,108.64682,98.17822111746719,105.9586506084572,108.079056,111.019966,122.11123678285128,132.47412265397963
2023-01-07 10:00:00+00:00,88.32,113.37,-1.66,110.92413456140773,104.3125,97.45815248224652,106.74763573260637,98.323105,98.691025,121.28873176515181,132.47412265397963
2023-01-07 11:00:00+00:00,87.9,115.0,-3.78,110.4602362673996,102.54498,96.77218576780709,103.09799703893997,95.97957,96.9908,119.7577343981275,131.23879578618158
2023-01-07 12:00:00+00:00,94.05,109.78,-3.44,105.55613018690788,98.80939,94.16818974359262,102.656608251465,94.86061,94.87865,115.16149844172591,119.54586332239853
2023-01-07 13:00:00+00:00,88.98,119.71,-2.07,112.49926765410984,108.60535,100.9552275716897,99.99559301054333,94.94762,90.84605,122.5710969215269,136.0358802393298
2023-01-07 14:00:00+00:00,85.56,125.83,-1.98,116.25181597665872,108.9891,99.27494557387487,103.94647780923569,104.23926,95.23824,125.90972262453784,138.05797710591165
2023-01-07 15:00:00+00:00,94.1,139.57,-0.9,121.98857943140682,108.840546,102.12359749526186,106.53550929680858,117.68068,106.874855,130.16766643302273,152.4423140851941
2023-01-07 16:00:00+00:00,96.81,155.93,0.0,125.20767723538219,112.292015,107.08691774879603,109.04245280119093,112.691025,109.59688,133.90110101464992,143.77554013623492
