timestamp_utc,y_true,pred_naive_lag_24h,pred_seasonal_naive_lag_168h,pred_elastic_net,pred_xgboost,pred_lightgbm,pred_catboost,pred_lstm,pred_rnn,pred_stacker_non_negative_weights_oof,pred_stacker_gbm_oof
2023-01-01 16:00:00+00:00,46.03,0.0,130.42,25.554232324013626,72.14627,82.23291048158869,94.63580717379732,15.536434,72.70151,51.75222926489914,100.92360424462531
2023-01-01 17:00:00+00:00,55.57,-0.01,120.38,23.561674577703727,82.83023,84.59350388505388,97.87009979131867,29.163822,75.60684,53.47524289380729,100.1216504466806
2023-01-01 18:00:00+00:00,54.95,-1.01,110.09,17.359400097842595,74.84244,80.76633356409438,91.56805566476113,37.14935,72.388,45.817232660657666,101.19712578350892
2023-01-01 19:00:00+00:00,49.23,-1.39,118.21,3.0482139361130436,63.32054,70.93080557070861,78.27367454835719,38.486908,67.13738,29.886545038957372,76.5637823612503
2023-01-01 20:00:00+00:00,44.99,-1.04,106.52,6.59992449356848,64.62933,68.35100926206435,78.63171277061363,34.70427,59.95855,32.663286230035695,76.5637823612503
2023-01-01 21:00:00+00:00,45.96,-1.07,102.25,4.939803633799002,62.425587,65.44081998603787,77.71716637296558,30.282104,57.743553,30.82869804468688,75.60579974312324
2023-01-01 22:00:00+00:00,35.0,-0.68,100.0,-3.154061921340954,51.49436,55.08875824301654,65.73682792965772,26.016151,57.01075,19.62443739751781,66.39897603433167
2023-01-01 23:00:00+00:00,57.91,-5.17,50.3,13.373995151223241,50.340614,56.72819766223251,66.87436993598925,19.449936,53.825974,30.9524732018836,67.0839227150897
2023-01-02 00:00:00+00:00,51.67,-1.07,36.98,9.0772490103828,50.63639,50.03924353561967,65.47342492208818,21.494476,63.63337,27.680128083409116,64.83256831674284
2023-01-02 01:00:00+00:00,52.93,-1.47,27.02,1.3633506156260893,42.00524,49.162778361746696,61.0844812715246,21.276623,59.018433,19.433569880509637,60.67069255608422
2023-01-02 02:00:00+00:00,44.09,-5.08,21.3,-7.219453522696526,35.60897,47.56901095313243,58.188082671182286,22.435524,52.35489,11.481639814183588,56.17966997776096
2023-01-02 03:00:00+00:00,50.08,-4.49,17.9,-8.287698468750776,38.858604,47.681255566052705,57.6620359224227,25.176174,50.008965,11.245773269849703,56.17966997776096
2023-01-02 04:00:00+00:00,69.72,-5.4,16.33,-1.3460925291371098,50.528175,53.50076171317787,64.10717908696274,29.665699,51.70902,20.178560642418482,65.06252549805218
2023-01-02 05:00:00+00:00,105.08,-5.02,18.11,14.007094122813456,70.02162,72.76450642126112,85.34434335459052,37.172787,55.372738,40.74561056419623,84.20314638360779
2023-01-02 06:00:00+00:00,140.64,-1.3,23.29,29.704085396490044,84.22441,98.58298836984737,109.58336397446698,52.594772,64.63808,61.38334750429401,96.83536650844651
2023-01-02 07:00:00+00:00,145.98,-1.44,38.68,33.48274488179966,87.286385,114.55824893004778,117.75515817468846,68.26773,74.09459,66.97110015430329,91.4039555797858
2023-01-02 08:00:00+00:00,147.05,-1.09,53.57,31.788967050497078,88.29697,106.43253342343678,115.62205360160262,74.56908,74.83438,65.39137084565147,91.95484207911741
2023-01-02 09:00:00+00:00,145.61,-1.07,59.3,29.113542939493712,89.56198,104.9375247819131,100.86861977893722,70.64578,68.42204,59.46623249455368,98.50665436129805
2023-01-02 10:00:00+00:00,143.35,-1.07,59.0,31.939244558418466,91.60222,100.47687170222676,102.48603929874878,65.62628,63.648804,62.26739040095944,108.45909792209558
2023-01-02 11:00:00+00:00,144.38,-0.79,54.9,31.697073768299788,88.417915,99.82985905271178,99.72557579056961,64.6342,62.574165,60.65538208964492,104.07783252422404
2023-01-02 12:00:00+00:00,143.76,-0.27,29.99,27.799915061403937,85.688354,101.01536513637885,101.55247699578402,67.50868,65.01678,58.007876291503266,104.07783252422404
2023-01-02 13:00:00+00:00,148.2,0.85,32.64,27.926991428379154,87.72984,99.9182778731861,107.81934335028551,73.22925,72.92132,60.35116782372474,102.26551193814456
2023-01-02 14:00:00+00:00,155.34,23.53,33.99,40.789633743037164,90.89459,112.13412657644604,115.9906882971816,79.17561,78.77252,72.1262498506693,91.68546889942009
2023-01-02 15:00:00+00:00,162.89,36.54,47.63,47.01279372917862,92.44727,115.77726546592211,118.29428210628103,87.30199,83.7592,77.33995344271894,95.78522097765735
2023-01-02 16:00:00+00:00,170.0,46.03,54.98,57.29677611690168,96.09034,107.23275902992327,123.43588300958368,93.59715,89.23326,86.56398116254587,96.29231147101964
2023-01-02 17:00:00+00:00,174.74,55.57,52.2,61.98203373252211,97.63032,107.14453052669222,122.3828722733295,95.87161,93.20496,89.7391728072602,97.97598360805965
2023-01-02 18:00:00+00:00,164.46,54.95,59.17,58.47175094500719,97.34755,105.96840128568083,123.53111418783584,92.64273,90.92919,87.63927084731544,97.57153764649452
2023-01-02 19:00:00+00:00,153.0,49.23,58.43,52.342342809153266,84.08822,100.19738922142098,113.58250987538683,86.65628,84.59392,77.90711495670308,96.83536650844651
2023-01-02 20:00:00+00:00,141.67,44.99,59.04,51.866898052503835,83.35087,87.02233899490852,105.21741223461143,80.84047,78.012436,74.9660403333543,104.22088830172507
2023-01-02 21:00:00+00:00,134.91,45.96,48.55,51.294907641083505,81.33983,84.12438187263365,102.72643605184537,76.86573,74.33705,73.44256224416341,100.1216504466806
2023-01-02 22:00:00+00:00,124.22,35.0,19.48,35.697666581872284,76.93978,81.39443395842665,83.59826467321841,74.45099,73.23341,56.327984455835235,91.94249031117452
2023-01-02 23:00:00+00:00,130.01,57.91,23.36,45.139971222231544,76.773575,64.59508144239389,91.28058340319086,69.40005,68.14348,64.9755548427524,94.02067555937558
2023-01-03 00:00:00+00:00,120.0,51.67,9.98,40.63740712627115,74.02044,67.04540553860384,88.113226716859,63.70004,63.71161,60.436500730111746,87.0177225073469
2023-01-03 01:00:00+00:00,118.76,52.93,5.69,42.328020529104464,73.04431,66.64770761784493,90.27902608626678,61.979057,62.753258,62.03058008037267,89.41854463133352
2023-01-03 02:00:00+00:00,115.0,44.09,5.0,37.76133668144886,69.69671,78.92114863257174,85.59679312959841,64.35146,65.114136,56.88237317874551,94.75776044301765
2023-01-03 03:00:00+00:00,113.63,50.08,11.46,44.618479476383385,76.5049,83.46037414292465,94.48818299726847,69.125336,66.94229,65.51608893138669,104.80817116487201
2023-01-03 04:00:00+00:00,116.27,69.72,19.59,62.23616828638366,91.49123,90.81490181124816,115.3851049642963,79.36694,73.55359,86.62562136323575,97.54257788680839
2023-01-03 05:00:00+00:00,138.92,105.08,30.42,96.89888684814144,118.35688,114.05784593167358,152.55797196042954,95.15669,86.76956,126.47384537905998,115.6476387911063
2023-01-03 06:00:00+00:00,159.92,140.64,80.96,137.8382818039589,160.32986,166.10318159559912,188.99502361899226,127.60891,117.04648,173.36352074652265,176.25831991809798
2023-01-03 07:00:00+00:00,169.17,145.98,95.9,147.73192231481642,165.02214,170.6557434666752,191.92534526809956,169.91391,168.51215,181.87727822423054,186.42506827526307
2023-01-03 08:00:00+00:00,171.18,147.05,100.08,143.7638756654057,167.27176,168.03094444000735,200.20972660103146,174.51073,185.48813,182.07791062183594,179.55190055054
2023-01-03 09:00:00+00:00,168.57,145.61,95.93,138.96259044462502,166.3005,163.98977114921314,192.86049677150777,155.44421,170.71861,176.45383436233084,178.043625294154
2023-01-03 10:00:00+00:00,169.49,143.35,108.42,135.95690825227152,165.077,162.32642059200725,192.78692630802064,142.20258,150.67432,174.14877473270965,175.94388185435648
2023-01-03 11:00:00+00:00,164.5,144.38,110.38,139.16244928408096,161.95961,157.3818467478307,190.756604413924,139.81337,148.18773,175.10644396026453,177.58165427809539
2023-01-03 12:00:00+00:00,160.91,143.76,124.36,139.97213988487874,156.39001,158.45553575304385,190.92249553061515,140.5502,158.31827,174.6000076968274,178.043625294154
2023-01-03 13:00:00+00:00,163.06,148.2,139.08,142.9170321484443,162.29878,161.09354815605562,188.5774540743779,142.28236,160.14633,177.07874606703177,179.2374624867985
2023-01-03 14:00:00+00:00,167.73,155.34,143.32,148.7387203867974,169.00764,161.17230536142716,193.50297993569262,149.87842,163.86436,183.81782700876659,185.75609407777233
2023-01-03 15:00:00+00:00,166.61,162.89,147.56,149.82032076356265,165.63638,170.13640766793827,190.71469541291663,159.86572,176.92715,183.05920118541306,186.42506827526307
2023-01-03 16:00:00+00:00,170.72,170.0,158.69,151.18573078070222,171.02989,178.64970750645793,194.9294100302248,163.95755,179.95222,186.301884003655,193.5881308201728
2023-01-03 17:00:00+00:00,168.93,174.74,164.69,148.5248312303586,166.28194,170.68739941715864,180.61064157982287,157.10791,164.89015,179.32192419113952,183.08767733337785
2023-01-03 18:00:00+00:00,160.99,164.46,156.93,136.7374759703421,147.14558,146.6299695713603,158.43321248300919,143.02383,145.40814,160.96869578502964,158.42624826657826
2023-01-03 19:00:00+00:00,149.62,153.0,147.56,124.2986605853534,133.35936,119.90552924922108,135.5316809417141,123.827446,124.83348,143.02081921890183,147.70186274471948
2023-01-03 20:00:00+00:00,130.99,141.67,128.8,108.00804770720946,108.33788,103.65109778130402,120.61795203348602,106.36258,105.33243,122.5891011914606,127.12712013132632
2023-01-03 21:00:00+00:00,114.27,134.91,107.84,93.30755105121263,91.853325,92.60713851252531,108.84907892547872,90.634895,88.584015,105.86019654681519,110.3504790472231
2023-01-03 22:00:00+00:00,93.66,124.22,85.62,73.56409290877433,67.014435,70.36593670842029,96.75152191269379,78.04053,78.55997,83.95280279219745,95.10650541547025
2023-01-03 23:00:00+00:00,80.89,130.01,40.28,69.43635056642793,48.341522,56.8012751110605,79.8741618862111,66.01896,70.95366,72.45783925411267,78.15055652183754
2023-01-04 00:00:00+00:00,70.67,120.0,33.13,58.3026773366715,38.915226,43.36661978350818,60.25348993017661,53.875584,62.372906,57.2306749162816,65.6357879624629
2023-01-04 01:00:00+00:00,40.0,118.76,10.31,50.04853518523676,31.800093,34.868125567184265,50.039774168757425,44.850628,56.386856,47.196874469012215,57.281783524205395
2023-01-04 02:00:00+00:00,8.68,115.0,0.05,40.227652426409946,25.13856,21.801720275259235,46.47770627087187,37.977787,52.779243,38.15507083287398,50.53604346603692
2023-01-04 03:00:00+00:00,0.85,113.63,0.03,36.917752961239344,27.399643,28.618006873552993,47.59012190543346,34.98161,51.656494,36.68538792087176,53.56380618373551
2023-01-04 04:00:00+00:00,11.02,116.27,0.1,31.080741970993913,29.179594,23.91011824709516,51.61757817231493,36.282795,52.596443,34.266022723196514,54.32337228159634
2023-01-04 05:00:00+00:00,61.02,138.92,16.97,45.572732641075405,42.96138,37.789766243981994,66.68413812599977,37.825153,51.891712,51.29157935197709,68.73088425304924
2023-01-04 06:00:00+00:00,79.2,159.92,31.41,66.14899277997225,71.011856,64.83020577024362,88.26038543807219,42.89716,54.644615,77.20268911024804,86.91000704508275
2023-01-04 07:00:00+00:00,84.2,169.17,43.24,74.1769419765246,91.54171,74.80820656123751,97.43439234680386,55.22299,62.14783,89.43751426298196,98.0087849024135
2023-01-04 08:00:00+00:00,83.32,171.18,63.63,74.43938334358671,96.21708,79.65054737419385,97.23906957449724,65.43204,65.247345,90.48568002422078,103.33746987528508
2023-01-04 09:00:00+00:00,70.07,168.57,68.38,70.80600129943505,86.29729,69.29923040974579,92.30867512413803,66.199715,63.145004,84.59365733252957,94.84477616741214
2023-01-04 10:00:00+00:00,79.74,169.49,59.95,70.52300503468398,96.38215,79.44958536236331,96.17565465324482,63.138798,59.906265,87.5453732380332,103.33746987528508
2023-01-04 11:00:00+00:00,80.89,164.5,52.08,69.02879575977353,85.99385,70.19882073444393,95.53004442120613,62.293194,59.641212,84.27886576136815,94.84477616741214
2023-01-04 12:00:00+00:00,79.72,160.91,47.09,64.47902255550153,78.73026,69.53076902872803,91.58019738090351,62.293095,60.162216,78.58153415152223,94.98783194491317
2023-01-04 13:00:00+00:00,80.22,163.06,71.1,66.32942967672005,76.59443,69.21463968350615,86.00392557407136,62.467068,59.93661,77.76610442575534,87.95567714869246
2023-01-04 14:00:00+00:00,79.74,167.73,71.08,68.59696137463642,77.37158,67.62553493552115,84.7180514546613,63.353737,59.943653,79.07973604553925,82.12215109121577
2023-01-04 15:00:00+00:00,80.82,166.61,85.77,70.88657090987488,78.454414,65.82492099761608,92.37038535784839,64.76431,60.22417,83.1103600407146,94.0298493267861
2023-01-04 16:00:00+00:00,86.16,170.72,89.71,85.06325348174698,84.928764,80.54748528479124,92.47401231183827,66.15366,62.429123,94.05014014402559,105.39058171932206
2023-01-04 17:00:00+00:00,72.28,168.93,87.43,85.39304330112878,79.3625,69.4334339168941,93.14859592041067,68.08108,66.00904,93.36888810523108,95.70412450945372
2023-01-04 18:00:00+00:00,66.61,160.99,71.77,78.0383147949432,77.51002,70.63482808089238,85.93794213599426,64.92733,63.980896,85.87738357360965,87.11458376024008
2023-01-04 19:00:00+00:00,43.2,149.62,55.1,64.60128888717941,64.53395,40.26608637966159,69.16983191095719,57.698555,59.75506,69.22508413239956,71.5976928748704
2023-01-04 20:00:00+00:00,31.25,130.99,46.42,51.23003815576476,46.34967,27.117655656163198,50.79478477389222,45.191677,55.00051,51.10912346886329,54.96289725190603
2023-01-04 21:00:00+00:00,34.96,114.27,35.45,42.00241088620427,35.50078,13.354368991764764,40.18571606747307,35.390656,51.49614,39.55672169698655,44.40714193755759
2023-01-04 22:00:00+00:00,9.09,93.66,21.05,28.438043746468125,19.893858,-2.2703926189326533,24.738189780813087,28.912796,49.445477,22.686189158530453,25.274550849770804
2023-01-04 23:00:00+00:00,0.05,80.89,-1.01,32.142572436433625,19.828945,4.518195243509421,27.94901256748237,23.245338,46.71115,26.13713118259645,29.961425811440982
2023-01-05 00:00:00+00:00,0.07,70.67,-1.05,27.252945079639176,10.292768,-6.717474020825044,18.929453680625343,20.451408,44.830406,18.25997149755148,16.45157413654171
2023-01-05 01:00:00+00:00,0.07,40.0,-1.1,14.569197362762267,11.092706,-6.749620014440392,16.103302033931215,19.025578,44.257866,8.972607629047769,13.285893845443344
2023-01-05 02:00:00+00:00,0.12,8.68,-2.18,-1.9375264134520052,7.456339,-5.466143412982851,14.904362601285811,18.607187,43.485153,-3.309573174970639,12.078946549371164
2023-01-05 03:00:00+00:00,2.23,0.85,-2.05,-2.452895366041531,11.980119,-8.89667144043544,13.764349402161244,19.321728,43.26604,-3.0987056101834574,12.078946549371164
2023-01-05 04:00:00+00:00,10.07,11.02,-0.98,9.586661732747956,24.650826,0.6804107348772362,34.79653059258078,21.98378,43.940414,13.804352878558241,32.04296019617132
2023-01-05 05:00:00+00:00,61.04,61.02,-0.05,45.4586725825063,38.908154,37.908668216407285,51.143644529132246,27.978996,47.173985,45.81747345399831,57.281783524205395
2023-01-05 06:00:00+00:00,87.19,79.2,0.09,68.06689198427283,70.375175,70.0706145750421,76.58576960624117,42.479523,55.675762,74.9284159859456,80.51043299900188
2023-01-05 07:00:00+00:00,95.84,84.2,8.98,75.18874749223754,92.915016,81.57126540788012,96.04001877329836,61.352253,64.98209,89.98486944067561,103.33746987528508
2023-01-05 08:00:00+00:00,125.55,83.32,5.97,80.00691219985593,120.52507,92.85681420497423,105.18426731729527,74.852554,70.79508,101.4366921011626,112.29933740802699
2023-01-05 09:00:00+00:00,131.92,70.07,5.28,79.0284491643525,121.139015,101.35875123056584,107.82480950650111,80.30924,73.98846,101.67455371898053,112.29933740802699
2023-01-05 10:00:00+00:00,143.07,79.74,4.01,89.06669707380595,120.017845,103.97139297230638,125.12898197875182,83.564255,76.02173,113.38059170899193,117.61367347302011
2023-01-05 11:00:00+00:00,140.91,80.89,1.99,94.57542580399434,129.7243,106.55143366999653,125.94764823827636,88.99907,80.84454,119.28838100803033,116.59375336286716
2023-01-05 12:00:00+00:00,142.58,79.72,3.4,99.39154987489717,128.11336,102.91988117040259,133.05650441307375,95.1604,88.68235,124.3391218994833,122.03027677772751
2023-01-05 13:00:00+00:00,151.03,80.22,19.95,105.64007121000472,136.69078,115.7908192913707,145.4963050068809,102.31055,100.10045,133.95930856535819,125.9816906614629
2023-01-05 14:00:00+00:00,159.48,79.74,24.54,114.978329977953,153.98184,136.90844812356744,173.04391865874913,119.60206,128.13536,151.87065867540997,139.4427756344812
2023-01-05 15:00:00+00:00,172.73,80.82,27.2,124.26462031661922,176.32886,152.14636998796252,187.77254664751086,152.89192,170.97351,166.96179563049697,164.00067883182638
2023-01-05 16:00:00+00:00,194.7,86.16,34.54,137.74259759358273,181.3373,163.24011937533993,198.95602838368654,181.1435,188.65155,180.4105846437571,175.94388185435648
2023-01-05 17:00:00+00:00,194.67,72.28,51.41,138.95461974632119,181.97954,155.86829305577817,191.76887040528027,188.7243,190.15901,179.2369654485723,177.58165427809539
2023-01-05 18:00:00+00:00,177.98,66.61,47.94,133.1537634248789,179.96829,155.70543867750277,192.22044747467737,178.32327,181.41626,175.0331568050131,175.48191083829786
2023-01-05 19:00:00+00:00,163.99,43.2,26.62,111.10978083471548,161.99568,128.72983512868132,171.07861806711233,167.86612,166.38248,150.253706618736,134.91198212612397
2023-01-05 20:00:00+00:00,152.0,31.25,25.01,100.62317801507935,140.41864,108.36363226773223,153.60011815854273,155.71376,145.21136,133.6878461924793,117.18552930967165
2023-01-05 21:00:00+00:00,144.64,34.96,26.31,94.22537080005478,121.13571,107.85522711369529,143.5676187768803,145.79059,126.56445,122.55344371719437,115.79118154771054
2023-01-05 22:00:00+00:00,127.0,9.09,21.07,71.15992697900978,113.72051,89.38572122632873,125.33682724091608,136.10779,113.0343,100.03564324096547,109.01279735125865
2023-01-05 23:00:00+00:00,107.21,0.05,11.17,54.86828879217493,97.286865,72.82442178811517,106.90388223399988,120.63924,97.603645,80.26730874385838,94.34221146623348
2023-01-06 00:00:00+00:00,101.1,0.07,5.09,49.96083282488762,90.377304,69.5625068274716,93.61968767814074,102.85268,81.66524,71.63898328760703,93.99450901154923
2023-01-06 01:00:00+00:00,96.73,0.07,3.09,45.39911323136318,86.802284,67.10630671322633,89.0623201149203,91.980095,76.83447,66.48592033479207,89.1568153832754
2023-01-06 02:00:00+00:00,82.34,0.12,0.65,39.634381502857096,81.25829,57.59592379511543,74.87794843419769,85.08103,75.900116,57.2805464717859,77.86108983655953
2023-01-06 03:00:00+00:00,81.93,2.23,0.57,36.093015170917184,80.264534,54.2971923939961,65.1545327509549,79.57485,71.859985,51.805755919643616,70.1101220327759
2023-01-06 04:00:00+00:00,84.03,10.07,4.88,36.354482551090676,80.335365,57.36551476239932,70.67362573428531,77.444725,69.94505,53.628278574714514,74.82963424194766
2023-01-06 05:00:00+00:00,97.25,61.04,10.93,58.8879503964014,89.25547,67.1322197774211,87.22359222659834,78.77794,70.98023,75.5868318814128,86.91373484967949
2023-01-06 06:00:00+00:00,106.51,87.19,24.13,75.97178454561329,99.81285,77.48934035302102,96.3578823196478,86.098175,80.10242,91.97911317114782,101.14309460725478
2023-01-06 07:00:00+00:00,120.7,95.84,27.69,85.18237578597886,106.22998,82.33467318788477,99.64301799809816,91.77652,87.51692,100.47626009572099,106.78803383649253
2023-01-06 08:00:00+00:00,116.86,125.55,29.08,95.49173385234009,105.71164,89.77985285839398,99.58303631129418,87.96406,82.57846,107.35465196236082,117.10712437426784
2023-01-06 09:00:00+00:00,112.85,131.92,26.09,100.86261190977045,107.930275,86.97675824342434,92.0354404355588,81.837204,77.69713,109.2107424224606,120.50810706268724
2023-01-06 10:00:00+00:00,113.37,143.07,24.72,113.33099283440724,109.16366,92.83749942233733,93.60511206244884,76.573975,76.23392,118.38405409640794,119.05402041249795
2023-01-06 11:00:00+00:00,115.0,140.91,17.74,115.25295214208442,107.41636,93.05696203797908,91.35992032178672,76.92557,78.70297,118.67867085079834,133.49062053897993
2023-01-06 12:00:00+00:00,109.78,142.58,19.87,115.28727049099908,102.22584,89.85191025357551,90.59783873924907,80.04498,82.67651,117.44682943383107,127.99235776369132
2023-01-06 13:00:00+00:00,119.71,151.03,25.64,123.04397693712906,106.911934,89.67985748147376,96.48089189970464,84.36924,85.834915,125.38117526680279,145.6552438731312
2023-01-06 14:00:00+00:00,125.83,159.48,27.97,134.62454249978026,129.28378,101.45196384142999,114.64662659391692,93.15212,90.85771,143.05051819409698,160.05816534924634
2023-01-06 15:00:00+00:00,139.57,172.73,21.01,150.7749455253428,142.9429,121.22401526642948,123.81730791884767,108.58084,104.31052,159.43531818923213,168.09653642283487
2023-01-06 16:00:00+00:00,155.93,194.7,30.78,174.0650592994973,165.281,150.31092482290282,134.3915991838686,127.05997,127.37231,182.80415297786382,183.45451422063593
2023-01-06 17:00:00+00:00,163.5,194.67,22.4,178.05772488977533,169.3794,161.58199358516208,137.5551087719182,145.92465,146.1763,187.26283626833504,187.94258494696226
2023-01-06 18:00:00+00:00,146.74,177.98,13.79,170.61079473795618,161.18636,145.82835209379488,146.09869833877406,145.18648,139.87387,183.1061746730967,179.07144919251135
2023-01-06 19:00:00+00:00,139.38,163.99,2.63,161.60459902145678,151.32928,128.1440249067608,143.14368534660093,133.89392,129.47778,174.16277144149169,173.17389894205272
2023-01-06 20:00:00+00:00,131.8,152.0,0.69,150.94706968616825,140.74611,113.05257318134498,135.84262609534107,122.97633,118.713356,162.6698986974778,168.42340742176737
2023-01-06 21:00:00+00:00,129.94,144.64,0.4,145.508680023542,126.36471,111.74983516107011,126.23110916708659,114.61441,108.85465,153.28383688607198,161.18910301720567
2023-01-06 22:00:00+00:00,121.3,127.0,0.0,127.72836277056602,119.668724,101.78591666679932,115.95674930230595,110.992546,106.22104,136.8480148042953,153.86531624487614
2023-01-06 23:00:00+00:00,97.15,107.21,-0.03,114.56784069204105,102.30858,91.76562119561181,97.51628794658365,103.59418,101.418076,119.0193160054728,132.83005139196501
2023-01-07 00:00:00+00:00,98.43,101.1,-0.07,104.17291606594438,95.318535,88.12575403740001,93.1784147898708,89.21719,86.09302,109.2933533889447,120.8367319957706
2023-01-07 01:00:00+00:00,96.05,96.73,-0.03,96.12492691265885,89.11787,84.78033390268259,81.27655064739119,83.57993,80.82147,99.08209462741881,98.50630157027105
2023-01-07 02:00:00+00:00,87.97,82.34,-0.04,81.77977371623663,87.15336,81.23379913595636,73.87289051691161,82.4025,81.69475,86.76556317430673,89.35579682041781
2023-01-07 03:00:00+00:00,82.99,81.93,-0.03,79.2483575736689,88.24477,80.70806555761193,72.58390442176618,81.93096,79.91772,84.88265079108571,88.55248834341735
2023-01-07 04:00:00+00:00,83.59,84.03,-0.02,76.47256541900063,84.20412,78.4174988440683,70.08501637332466,84.252594,79.91905,81.45795727858757,85.01265438402105
2023-01-07 05:00:00+00:00,90.76,97.25,-0.01,86.65616745367261,83.9315,79.4338878743492,80.89217202366041,87.96661,83.44479,91.51110391247613,92.75198571480642
2023-01-07 06:00:00+00:00,103.21,106.51,-0.05,100.68103934647444,97.64636,84.88249862595528,94.57927378372328,94.821915,90.37163,107.79860931182272,115.74830006062787
2023-01-07 07:00:00+00:00,111.86,120.7,0.63,114.47767061428073,110.51994,92.79397028516202,107.14831270710634,108.04536,100.83758,123.43383054275245,135.8200237220335
2023-01-07 08:00:00+00:00,112.0,116.86,-0.03,113.71949891073079,121.007034,98.18473505545762,118.67882223998313,122.77124,113.19027,128.40743136885231,126.65792410371792
2023-01-07 09:00:00+00:00,100.0,112.85,-0.3,105.97273240209404,108.24464,90.02904713374856,102.41828572442786,119.30402,111.91735,115.81061117972217,128.70952010958555
2023-01-07 10:00:00+00:00,88.32,113.37,-1.66,108.62418503374651,108.221214,87.67482930463817,102.26243112291812,103.858215,98.37341,117.55996408616284,133.09931015416507
2023-01-07 11:00:00+00:00,87.9,115.0,-3.78,107.45262143027935,104.156364,85.24534458259808,103.18866860709348,97.41872,93.53783,116.23173720559645,128.70952010958555
2023-01-07 12:00:00+00:00,94.05,109.78,-3.44,102.09426921408125,99.71771,88.66796443264657,91.6126296984769,97.942375,95.183945,108.29237457120162,119.84753791567233
2023-01-07 13:00:00+00:00,88.98,119.71,-2.07,108.16694985004993,112.701805,91.68529485709705,96.45855683305524,99.19069,94.12223,116.42350091714644,133.35501108756668
2023-01-07 14:00:00+00:00,85.56,125.83,-1.98,109.5263861202977,114.54594,90.05639192008842,94.307389083423,106.8503,97.08514,117.07664300847772,119.05402041249795
2023-01-07 15:00:00+00:00,94.1,139.57,-0.9,112.68710694242517,110.60083,89.89694063173191,96.96710373475729,121.00205,108.516846,119.22560530765848,134.4441667576174
2023-01-07 16:00:00+00:00,96.81,155.93,0.0,120.06900194593985,124.79339,97.85472287016387,101.4565726119524,122.81938,113.29637,128.38000402082096,145.91094480653283
